    0.18220E+00   -0.39803E+00
    0.17618E+00   -0.40034E+00
    0.17030E+00   -0.40246E+00
    0.16456E+00   -0.40441E+00
    0.15897E+00   -0.40617E+00
    0.15351E+00   -0.40774E+00
    0.14819E+00   -0.40912E+00
    0.14301E+00   -0.41031E+00
    0.13797E+00   -0.41130E+00
    0.13306E+00   -0.41209E+00
    0.12828E+00   -0.41268E+00
    0.12363E+00   -0.41306E+00
    0.11911E+00   -0.41324E+00
    0.11472E+00   -0.41320E+00
    0.11046E+00   -0.41294E+00
    0.10631E+00   -0.41247E+00
    0.10229E+00   -0.41177E+00
    0.98386E-01   -0.41084E+00
    0.94598E-01   -0.40968E+00
    0.90925E-01   -0.40828E+00
    0.87364E-01   -0.40663E+00
    0.83912E-01   -0.40473E+00
    0.80568E-01   -0.40257E+00
    0.77330E-01   -0.40015E+00
    0.74194E-01   -0.39745E+00
    0.71158E-01   -0.39447E+00
    0.68221E-01   -0.39120E+00
    0.65380E-01   -0.38763E+00
    0.62633E-01   -0.38375E+00
    0.59977E-01   -0.37954E+00
    0.57410E-01   -0.37501E+00
    0.54930E-01   -0.37012E+00
    0.52535E-01   -0.36487E+00
    0.50222E-01   -0.35926E+00
    0.47990E-01   -0.35324E+00
    0.45837E-01   -0.34683E+00
    0.43759E-01   -0.33999E+00
    0.41756E-01   -0.33271E+00
    0.39825E-01   -0.32497E+00
    0.37964E-01   -0.31675E+00
    0.36171E-01   -0.30803E+00
    0.34445E-01   -0.29880E+00
    0.32783E-01   -0.28903E+00
    0.31184E-01   -0.27868E+00
    0.29646E-01   -0.26775E+00
    0.28167E-01   -0.25621E+00
    0.26746E-01   -0.24404E+00
    0.25380E-01   -0.23119E+00
    0.24068E-01   -0.21768E+00
    0.22809E-01   -0.20346E+00
    0.21601E-01   -0.18850E+00
    0.20443E-01   -0.17277E+00
    0.19333E-01   -0.15627E+00
    0.18269E-01   -0.13898E+00
    0.17250E-01   -0.12086E+00
    0.16276E-01   -0.10191E+00
    0.15343E-01   -0.82163E-01
    0.14452E-01   -0.61611E-01
    0.13601E-01   -0.40381E-01
    0.12789E-01   -0.18526E-01
    0.12014E-01    0.34930E-02
    0.11275E-01    0.26243E-01
    0.10572E-01    0.50006E-01
    0.99023E-02    0.74854E-01
    0.92657E-02    0.10118E+00
    0.86610E-02    0.12839E+00
    0.80870E-02    0.15625E+00
    0.75428E-02    0.18462E+00
    0.70272E-02    0.21343E+00
    0.65393E-02    0.24266E+00
    0.60780E-02    0.27230E+00
    0.56425E-02    0.30227E+00
    0.52316E-02    0.33250E+00
    0.48446E-02    0.36287E+00
    0.44803E-02    0.39329E+00
    0.41380E-02    0.42364E+00
    0.38166E-02    0.45383E+00
    0.35153E-02    0.48376E+00
    0.32332E-02    0.51330E+00
    0.29694E-02    0.54237E+00
    0.27231E-02    0.57087E+00
    0.24934E-02    0.59870E+00
    0.22795E-02    0.62577E+00
    0.20806E-02    0.65202E+00
    0.18959E-02    0.67736E+00
    0.17246E-02    0.70174E+00
    0.15660E-02    0.72511E+00
    0.14194E-02    0.74743E+00
    0.12840E-02    0.76868E+00
    0.11592E-02    0.78882E+00
    0.10443E-02    0.80785E+00
    0.93876E-03    0.82578E+00
    0.84191E-03    0.84260E+00
    0.75319E-03    0.85833E+00
    0.67206E-03    0.87299E+00
    0.59799E-03    0.88663E+00
    0.53051E-03    0.89925E+00
    0.46913E-03    0.91090E+00
    0.41342E-03    0.92162E+00
    0.36295E-03    0.93145E+00
    0.31735E-03    0.94043E+00
    0.27624E-03    0.94862E+00
    0.23927E-03    0.95604E+00
    0.20611E-03    0.96276E+00
    0.17648E-03    0.96880E+00
    0.15008E-03    0.97423E+00
    0.12665E-03    0.97908E+00
    0.10594E-03    0.98338E+00
    0.87730E-04    0.98718E+00
    0.71803E-04    0.99052E+00
    0.57964E-04    0.99344E+00
    0.46029E-04    0.99596E+00
    0.35831E-04    0.99813E+00
    0.27213E-04    0.99996E+00
    0.20030E-04    0.10015E+01
    0.14151E-04    0.10027E+01
    0.94511E-05    0.10038E+01
    0.58186E-05    0.10045E+01
    0.31491E-05    0.10051E+01
    0.13469E-05    0.10055E+01
    0.32412E-06    0.10057E+01
    0.00000E+00    0.10058E+01
    0.32412E-06    0.10057E+01
    0.13469E-05    0.10055E+01
    0.31491E-05    0.10051E+01
    0.58186E-05    0.10045E+01
    0.94511E-05    0.10038E+01
    0.14151E-04    0.10028E+01
    0.20030E-04    0.10015E+01
    0.27213E-04    0.99996E+00
    0.35831E-04    0.99813E+00
    0.46029E-04    0.99597E+00
    0.57964E-04    0.99344E+00
    0.71803E-04    0.99053E+00
    0.87730E-04    0.98719E+00
    0.10594E-03    0.98338E+00
    0.12665E-03    0.97908E+00
    0.15008E-03    0.97423E+00
    0.17648E-03    0.96881E+00
    0.20611E-03    0.96276E+00
    0.23927E-03    0.95605E+00
    0.27624E-03    0.94862E+00
    0.31735E-03    0.94044E+00
    0.36295E-03    0.93146E+00
    0.41342E-03    0.92163E+00
    0.46913E-03    0.91091E+00
    0.53051E-03    0.89926E+00
    0.59799E-03    0.88664E+00
    0.67206E-03    0.87301E+00
    0.75319E-03    0.85834E+00
    0.84191E-03    0.84261E+00
    0.93876E-03    0.82579E+00
    0.10443E-02    0.80786E+00
    0.11592E-02    0.78883E+00
    0.12840E-02    0.76869E+00
    0.14194E-02    0.74745E+00
    0.15660E-02    0.72513E+00
    0.17246E-02    0.70176E+00
    0.18959E-02    0.67738E+00
    0.20806E-02    0.65203E+00
    0.22795E-02    0.62579E+00
    0.24934E-02    0.59871E+00
    0.27231E-02    0.57089E+00
    0.29694E-02    0.54239E+00
    0.32332E-02    0.51332E+00
    0.35153E-02    0.48377E+00
    0.38166E-02    0.45385E+00
    0.41380E-02    0.42366E+00
    0.44803E-02    0.39330E+00
    0.48446E-02    0.36289E+00
    0.52316E-02    0.33252E+00
    0.56425E-02    0.30229E+00
    0.60780E-02    0.27232E+00
    0.65393E-02    0.24269E+00
    0.70272E-02    0.21346E+00
    0.75428E-02    0.18463E+00
    0.80870E-02    0.15626E+00
    0.86610E-02    0.12841E+00
    0.92657E-02    0.10120E+00
    0.99023E-02    0.74870E-01
    0.10572E-01    0.50027E-01
    0.11275E-01    0.26265E-01
    0.12014E-01    0.35142E-02
    0.12789E-01   -0.18510E-01
    0.13601E-01   -0.40365E-01
    0.14452E-01   -0.61595E-01
    0.15343E-01   -0.82142E-01
    0.16276E-01   -0.10190E+00
    0.17250E-01   -0.12084E+00
    0.18269E-01   -0.13896E+00
    0.19333E-01   -0.15625E+00
    0.20443E-01   -0.17276E+00
    0.21601E-01   -0.18848E+00
    0.22809E-01   -0.20344E+00
    0.24068E-01   -0.21766E+00
    0.25380E-01   -0.23117E+00
    0.26746E-01   -0.24402E+00
    0.28167E-01   -0.25620E+00
    0.29646E-01   -0.26774E+00
    0.31184E-01   -0.27867E+00
    0.32783E-01   -0.28901E+00
    0.34445E-01   -0.29878E+00
    0.36171E-01   -0.30802E+00
    0.37964E-01   -0.31674E+00
    0.39825E-01   -0.32496E+00
    0.41756E-01   -0.33269E+00
    0.43759E-01   -0.33997E+00
    0.45837E-01   -0.34681E+00
    0.47990E-01   -0.35323E+00
    0.50222E-01   -0.35924E+00
    0.52535E-01   -0.36486E+00
    0.54930E-01   -0.37011E+00
    0.57410E-01   -0.37499E+00
    0.59977E-01   -0.37953E+00
    0.62633E-01   -0.38374E+00
    0.65380E-01   -0.38762E+00
    0.68221E-01   -0.39119E+00
    0.71158E-01   -0.39446E+00
    0.74194E-01   -0.39744E+00
    0.77330E-01   -0.40014E+00
    0.80568E-01   -0.40256E+00
    0.83912E-01   -0.40472E+00
    0.87364E-01   -0.40662E+00
    0.90925E-01   -0.40827E+00
    0.94598E-01   -0.40967E+00
    0.98386E-01   -0.41083E+00
    0.10229E+00   -0.41176E+00
    0.10631E+00   -0.41246E+00
    0.11046E+00   -0.41293E+00
    0.11472E+00   -0.41319E+00
    0.11911E+00   -0.41323E+00
    0.12363E+00   -0.41306E+00
    0.12828E+00   -0.41267E+00
    0.13306E+00   -0.41208E+00
    0.13797E+00   -0.41129E+00
    0.14301E+00   -0.41030E+00
    0.14819E+00   -0.40911E+00
    0.15351E+00   -0.40773E+00
    0.15897E+00   -0.40616E+00
    0.16456E+00   -0.40440E+00
    0.17030E+00   -0.40245E+00
    0.17618E+00   -0.40032E+00
    0.18220E+00   -0.39801E+00
    0.18837E+00   -0.39553E+00
    0.19467E+00   -0.39287E+00
    0.20112E+00   -0.39004E+00
    0.20772E+00   -0.38704E+00
    0.21446E+00   -0.38387E+00
    0.22134E+00   -0.38055E+00
    0.22837E+00   -0.37707E+00
    0.23553E+00   -0.37344E+00
    0.24284E+00   -0.36966E+00
    0.25029E+00   -0.36573E+00
    0.25787E+00   -0.36166E+00
    0.26559E+00   -0.35747E+00
    0.27345E+00   -0.35314E+00
    0.28144E+00   -0.34868E+00
    0.28955E+00   -0.34411E+00
    0.29780E+00   -0.33943E+00
    0.30616E+00   -0.33464E+00
    0.31465E+00   -0.32974E+00
    0.32325E+00   -0.32476E+00
    0.33197E+00   -0.31968E+00
    0.34079E+00   -0.31452E+00
    0.34972E+00   -0.30929E+00
    0.35875E+00   -0.30398E+00
    0.36787E+00   -0.29861E+00
    0.37708E+00   -0.29318E+00
    0.38638E+00   -0.28771E+00
    0.39575E+00   -0.28219E+00
    0.40520E+00   -0.27663E+00
    0.41471E+00   -0.27104E+00
    0.42428E+00   -0.26543E+00
    0.43391E+00   -0.25980E+00
    0.44359E+00   -0.25415E+00
    0.45331E+00   -0.24849E+00
    0.46306E+00   -0.24283E+00
    0.47284E+00   -0.23716E+00
    0.48265E+00   -0.23151E+00
    0.49246E+00   -0.22586E+00
    0.50229E+00   -0.22023E+00
    0.51212E+00   -0.21461E+00
    0.52194E+00   -0.20902E+00
    0.53174E+00   -0.20345E+00
    0.54153E+00   -0.19791E+00
    0.55129E+00   -0.19240E+00
    0.56102E+00   -0.18691E+00
    0.57071E+00   -0.18147E+00
    0.58035E+00   -0.17605E+00
    0.58993E+00   -0.17067E+00
    0.59946E+00   -0.16533E+00
    0.60892E+00   -0.16003E+00
    0.61831E+00   -0.15476E+00
    0.62763E+00   -0.14954E+00
    0.63686E+00   -0.14435E+00
    0.64600E+00   -0.13920E+00
    0.65505E+00   -0.13409E+00
    0.66401E+00   -0.12901E+00
    0.67286E+00   -0.12397E+00
    0.68160E+00   -0.11896E+00
    0.69023E+00   -0.11399E+00
    0.69875E+00   -0.10905E+00
    0.70715E+00   -0.10414E+00
    0.71543E+00   -0.99260E-01
    0.72358E+00   -0.94407E-01
    0.73160E+00   -0.89586E-01
    0.73950E+00   -0.84785E-01
    0.74726E+00   -0.80012E-01
    0.75489E+00   -0.75265E-01
    0.76238E+00   -0.70533E-01
    0.76973E+00   -0.65823E-01
    0.77694E+00   -0.61134E-01
    0.78402E+00   -0.56456E-01
    0.79095E+00   -0.51799E-01
    0.79774E+00   -0.47158E-01
    0.80439E+00   -0.42527E-01
    0.81090E+00   -0.37907E-01
    0.81727E+00   -0.33298E-01
    0.82349E+00   -0.28699E-01
    0.82957E+00   -0.24111E-01
    0.83551E+00   -0.19533E-01
    0.84132E+00   -0.14961E-01
    0.84698E+00   -0.10394E-01
    0.85250E+00   -0.58318E-02
    0.85789E+00   -0.12754E-02
    0.86315E+00    0.32758E-02
    0.86827E+00    0.78216E-02
    0.87325E+00    0.12362E-01
    0.87811E+00    0.16903E-01
    0.88284E+00    0.21433E-01
    0.88744E+00    0.25968E-01
    0.89191E+00    0.30493E-01
    0.89626E+00    0.35017E-01
    0.90050E+00    0.39537E-01
    0.90461E+00    0.44056E-01
    0.90860E+00    0.48570E-01
    0.91249E+00    0.53079E-01
    0.91626E+00    0.57582E-01
    0.91991E+00    0.62080E-01
    0.92347E+00    0.66573E-01
    0.92691E+00    0.71061E-01
    0.93025E+00    0.75543E-01
    0.93350E+00    0.80015E-01
    0.93664E+00    0.84481E-01
    0.93969E+00    0.88942E-01
    0.94264E+00    0.93387E-01
    0.94550E+00    0.97827E-01
    0.94827E+00    0.10226E+00
    0.95096E+00    0.10667E+00
    0.95356E+00    0.11108E+00
    0.95608E+00    0.11547E+00
    0.95852E+00    0.11985E+00
    0.96087E+00    0.12422E+00
    0.96316E+00    0.12857E+00
    0.96537E+00    0.13291E+00
    0.96750E+00    0.13723E+00
    0.96957E+00    0.14154E+00
    0.97157E+00    0.14584E+00
    0.97350E+00    0.15013E+00
    0.97537E+00    0.15441E+00
    0.97718E+00    0.15867E+00
    0.97892E+00    0.16293E+00
    0.98061E+00    0.16719E+00
    0.98224E+00    0.17144E+00
    0.98381E+00    0.17570E+00
    0.98534E+00    0.17998E+00
    0.98681E+00    0.18427E+00
    0.98823E+00    0.18860E+00
    0.98960E+00    0.19299E+00
    0.99092E+00    0.19745E+00
    0.99220E+00    0.20203E+00
    0.99344E+00    0.20675E+00
    0.99463E+00    0.21157E+00
    0.99578E+00    0.21645E+00
    0.99689E+00    0.22080E+00
    0.99797E+00    0.22482E+00
    0.99900E+00    0.22626E+00
    0.10000E+01    0.24711E+00
zone, t="alpha=10"
    0.10000E+01    0.18530E+00
    0.99900E+00    0.16471E+00
    0.99797E+00    0.16542E+00
    0.99689E+00    0.16483E+00
    0.99578E+00    0.16363E+00
    0.99463E+00    0.16192E+00
    0.99344E+00    0.16007E+00
    0.99220E+00    0.15813E+00
    0.99092E+00    0.15618E+00
    0.98960E+00    0.15425E+00
    0.98823E+00    0.15237E+00
    0.98681E+00    0.15053E+00
    0.98534E+00    0.14874E+00
    0.98381E+00    0.14699E+00
    0.98224E+00    0.14528E+00
    0.98061E+00    0.14359E+00
    0.97892E+00    0.14193E+00
    0.97718E+00    0.14030E+00
    0.97537E+00    0.13869E+00
    0.97350E+00    0.13711E+00
    0.97157E+00    0.13555E+00
    0.96957E+00    0.13402E+00
    0.96750E+00    0.13251E+00
    0.96537E+00    0.13103E+00
    0.96316E+00    0.12957E+00
    0.96087E+00    0.12813E+00
    0.95852E+00    0.12672E+00
    0.95608E+00    0.12534E+00
    0.95356E+00    0.12398E+00
    0.95096E+00    0.12265E+00
    0.94827E+00    0.12135E+00
    0.94550E+00    0.12007E+00
    0.94264E+00    0.11882E+00
    0.93969E+00    0.11760E+00
    0.93664E+00    0.11640E+00
    0.93350E+00    0.11524E+00
    0.93025E+00    0.11411E+00
    0.92691E+00    0.11301E+00
    0.92347E+00    0.11194E+00
    0.91991E+00    0.11090E+00
    0.91626E+00    0.10990E+00
    0.91249E+00    0.10893E+00
    0.90860E+00    0.10799E+00
    0.90461E+00    0.10709E+00
    0.90050E+00    0.10623E+00
    0.89626E+00    0.10540E+00
    0.89191E+00    0.10462E+00
    0.88744E+00    0.10387E+00
    0.88284E+00    0.10317E+00
    0.87811E+00    0.10250E+00
    0.87325E+00    0.10188E+00
    0.86827E+00    0.10130E+00
    0.86315E+00    0.10076E+00
    0.85789E+00    0.10027E+00
    0.85250E+00    0.99819E-01
    0.84698E+00    0.99422E-01
    0.84132E+00    0.99067E-01
    0.83551E+00    0.98760E-01
    0.82957E+00    0.98505E-01
    0.82349E+00    0.98294E-01
    0.81727E+00    0.98135E-01
    0.81090E+00    0.98029E-01
    0.80439E+00    0.97976E-01
    0.79774E+00    0.97970E-01
    0.79095E+00    0.98023E-01
    0.78402E+00    0.98124E-01
    0.77694E+00    0.98283E-01
    0.76973E+00    0.98495E-01
    0.76238E+00    0.98765E-01
    0.75489E+00    0.99094E-01
    0.74726E+00    0.99475E-01
    0.73950E+00    0.99915E-01
    0.73160E+00    0.10042E+00
    0.72358E+00    0.10098E+00
    0.71543E+00    0.10160E+00
    0.70715E+00    0.10228E+00
    0.69875E+00    0.10304E+00
    0.69023E+00    0.10385E+00
    0.68160E+00    0.10473E+00
    0.67286E+00    0.10567E+00
    0.66401E+00    0.10669E+00
    0.65505E+00    0.10778E+00
    0.64600E+00    0.10894E+00
    0.63686E+00    0.11017E+00
    0.62763E+00    0.11149E+00
    0.61831E+00    0.11288E+00
    0.60892E+00    0.11436E+00
    0.59946E+00    0.11593E+00
    0.58993E+00    0.11758E+00
    0.58035E+00    0.11933E+00
    0.57071E+00    0.12118E+00
    0.56102E+00    0.12312E+00
    0.55129E+00    0.12517E+00
    0.54153E+00    0.12733E+00
    0.53174E+00    0.12961E+00
    0.52194E+00    0.13200E+00
    0.51212E+00    0.13452E+00
    0.50229E+00    0.13717E+00
    0.49246E+00    0.13995E+00
    0.48265E+00    0.14288E+00
    0.47284E+00    0.14595E+00
    0.46306E+00    0.14917E+00
    0.45331E+00    0.15255E+00
    0.44359E+00    0.15610E+00
    0.43391E+00    0.15982E+00
    0.42428E+00    0.16372E+00
    0.41471E+00    0.16780E+00
    0.40520E+00    0.17207E+00
    0.39575E+00    0.17654E+00
    0.38638E+00    0.18122E+00
    0.37708E+00    0.18610E+00
    0.36787E+00    0.19120E+00
    0.35875E+00    0.19652E+00
    0.34972E+00    0.20206E+00
    0.34079E+00    0.20784E+00
    0.33197E+00    0.21387E+00
    0.32325E+00    0.22013E+00
    0.31465E+00    0.22664E+00
    0.30616E+00    0.23341E+00
    0.29780E+00    0.24043E+00
    0.28955E+00    0.24771E+00
    0.28144E+00    0.25526E+00
    0.27345E+00    0.26308E+00
    0.26559E+00    0.27117E+00
    0.25787E+00    0.27953E+00
    0.25029E+00    0.28816E+00
    0.24284E+00    0.29708E+00
    0.23553E+00    0.30626E+00
    0.22837E+00    0.31573E+00
    0.22134E+00    0.32548E+00
    0.21446E+00    0.33550E+00
    0.20772E+00    0.34580E+00
    0.20112E+00    0.35638E+00
    0.19467E+00    0.36724E+00
    0.18837E+00    0.37836E+00
    0.18220E+00    0.38976E+00
    0.17618E+00    0.40142E+00
    0.17030E+00    0.41335E+00
    0.16456E+00    0.42554E+00
    0.15897E+00    0.43799E+00
    0.15351E+00    0.45068E+00
    0.14819E+00    0.46362E+00
    0.14301E+00    0.47681E+00
    0.13797E+00    0.49023E+00
    0.13306E+00    0.50387E+00
    0.12828E+00    0.51773E+00
    0.12363E+00    0.53180E+00
    0.11911E+00    0.54608E+00
    0.11472E+00    0.56054E+00
    0.11046E+00    0.57519E+00
    0.10631E+00    0.59002E+00
    0.10229E+00    0.60500E+00
    0.98386E-01    0.62013E+00
    0.94598E-01    0.63539E+00
    0.90925E-01    0.65077E+00
    0.87364E-01    0.66625E+00
    0.83912E-01    0.68182E+00
    0.80568E-01    0.69746E+00
    0.77330E-01    0.71313E+00
    0.74194E-01    0.72882E+00
    0.71158E-01    0.74445E+00
    0.68221E-01    0.76000E+00
    0.65380E-01    0.77543E+00
    0.62633E-01    0.79077E+00
    0.59977E-01    0.80601E+00
    0.57410E-01    0.82115E+00
    0.54930E-01    0.83614E+00
    0.52535E-01    0.85092E+00
    0.50222E-01    0.86541E+00
    0.47990E-01    0.87956E+00
    0.45837E-01    0.89333E+00
    0.43759E-01    0.90664E+00
    0.41756E-01    0.91946E+00
    0.39825E-01    0.93171E+00
    0.37964E-01    0.94332E+00
    0.36171E-01    0.95423E+00
    0.34445E-01    0.96435E+00
    0.32783E-01    0.97359E+00
    0.31184E-01    0.98186E+00
    0.29646E-01    0.98906E+00
    0.28167E-01    0.99509E+00
    0.26746E-01    0.99984E+00
    0.25380E-01    0.10032E+01
    0.24068E-01    0.10050E+01
    0.22809E-01    0.10052E+01
    0.21601E-01    0.10035E+01
    0.20443E-01    0.99997E+00
    0.19333E-01    0.99431E+00
    0.18269E-01    0.98640E+00
    0.17250E-01    0.97608E+00
    0.16276E-01    0.96320E+00
    0.15343E-01    0.94757E+00
    0.14452E-01    0.92902E+00
    0.13601E-01    0.90739E+00
    0.12789E-01    0.88251E+00
    0.12014E-01    0.85423E+00
    0.11275E-01    0.82231E+00
    0.10572E-01    0.78671E+00
    0.99023E-02    0.74723E+00
    0.92657E-02    0.70367E+00
    0.86610E-02    0.65607E+00
    0.80870E-02    0.60422E+00
    0.75428E-02    0.54809E+00
    0.70272E-02    0.48763E+00
    0.65393E-02    0.42283E+00
    0.60780E-02    0.35370E+00
    0.56425E-02    0.28029E+00
    0.52316E-02    0.20267E+00
    0.48446E-02    0.12099E+00
    0.44803E-02    0.35378E-01
    0.41380E-02   -0.53945E-01
    0.38166E-02   -0.14676E+00
    0.35153E-02   -0.24282E+00
    0.32332E-02   -0.34182E+00
    0.29694E-02   -0.44345E+00
    0.27231E-02   -0.54735E+00
    0.24934E-02   -0.65318E+00
    0.22795E-02   -0.76055E+00
    0.20806E-02   -0.86910E+00
    0.18959E-02   -0.97843E+00
    0.17246E-02   -0.10882E+01
    0.15660E-02   -0.11980E+01
    0.14194E-02   -0.13075E+01
    0.12840E-02   -0.14163E+01
    0.11592E-02   -0.15242E+01
    0.10443E-02   -0.16308E+01
    0.93876E-03   -0.17359E+01
    0.84191E-03   -0.18392E+01
    0.75319E-03   -0.19405E+01
    0.67206E-03   -0.20397E+01
    0.59799E-03   -0.21366E+01
    0.53051E-03   -0.22311E+01
    0.46913E-03   -0.23229E+01
    0.41342E-03   -0.24122E+01
    0.36295E-03   -0.24988E+01
    0.31735E-03   -0.25826E+01
    0.27624E-03   -0.26638E+01
    0.23927E-03   -0.27422E+01
    0.20611E-03   -0.28178E+01
    0.17648E-03   -0.28908E+01
    0.15008E-03   -0.29610E+01
    0.12665E-03   -0.30286E+01
    0.10594E-03   -0.30936E+01
    0.87730E-04   -0.31561E+01
    0.71803E-04   -0.32160E+01
    0.57964E-04   -0.32735E+01
    0.46029E-04   -0.33287E+01
    0.35831E-04   -0.33815E+01
    0.27213E-04   -0.34322E+01
    0.20030E-04   -0.34807E+01
    0.14151E-04   -0.35272E+01
    0.94511E-05   -0.35719E+01
    0.58186E-05   -0.36149E+01
    0.31491E-05   -0.36560E+01
    0.13469E-05   -0.36931E+01
    0.32412E-06   -0.37224E+01
    0.00000E+00   -0.37708E+01
    0.32412E-06   -0.38155E+01
    0.13469E-05   -0.38438E+01
    0.31491E-05   -0.38826E+01
    0.58186E-05   -0.39225E+01
    0.94511E-05   -0.39644E+01
    0.14151E-04   -0.40078E+01
    0.20030E-04   -0.40526E+01
    0.27213E-04   -0.40990E+01
    0.35831E-04   -0.41467E+01
    0.46029E-04   -0.41958E+01
    0.57964E-04   -0.42463E+01
    0.71803E-04   -0.42979E+01
    0.87730E-04   -0.43507E+01
    0.10594E-03   -0.44047E+01
    0.12665E-03   -0.44596E+01
    0.15008E-03   -0.45154E+01
    0.17648E-03   -0.45721E+01
    0.20611E-03   -0.46295E+01
    0.23927E-03   -0.46874E+01
    0.27624E-03   -0.47458E+01
    0.31735E-03   -0.48045E+01
