    0.75489E+00   -0.75794E-01
    0.74726E+00   -0.80542E-01
    0.73950E+00   -0.85310E-01
    0.73160E+00   -0.90105E-01
    0.72358E+00   -0.94921E-01
    0.71543E+00   -0.99769E-01
    0.70715E+00   -0.10464E+00
    0.69875E+00   -0.10955E+00
    0.69023E+00   -0.11448E+00
    0.68160E+00   -0.11945E+00
    0.67286E+00   -0.12445E+00
    0.66401E+00   -0.12949E+00
    0.65505E+00   -0.13456E+00
    0.64600E+00   -0.13967E+00
    0.63686E+00   -0.14482E+00
    0.62763E+00   -0.15000E+00
    0.61831E+00   -0.15522E+00
    0.60892E+00   -0.16049E+00
    0.59946E+00   -0.16578E+00
    0.58993E+00   -0.17112E+00
    0.58035E+00   -0.17649E+00
    0.57071E+00   -0.18190E+00
    0.56102E+00   -0.18735E+00
    0.55129E+00   -0.19283E+00
    0.54153E+00   -0.19834E+00
    0.53174E+00   -0.20387E+00
    0.52194E+00   -0.20944E+00
    0.51212E+00   -0.21503E+00
    0.50229E+00   -0.22064E+00
    0.49246E+00   -0.22627E+00
    0.48265E+00   -0.23191E+00
    0.47284E+00   -0.23756E+00
    0.46306E+00   -0.24322E+00
    0.45331E+00   -0.24888E+00
    0.44359E+00   -0.25454E+00
    0.43391E+00   -0.26018E+00
    0.42428E+00   -0.26581E+00
    0.41471E+00   -0.27143E+00
    0.40520E+00   -0.27701E+00
    0.39575E+00   -0.28257E+00
    0.38638E+00   -0.28809E+00
    0.37708E+00   -0.29356E+00
    0.36787E+00   -0.29898E+00
    0.35875E+00   -0.30435E+00
    0.34972E+00   -0.30965E+00
    0.34079E+00   -0.31488E+00
    0.33197E+00   -0.32004E+00
    0.32325E+00   -0.32511E+00
    0.31465E+00   -0.33010E+00
    0.30616E+00   -0.33499E+00
    0.29780E+00   -0.33978E+00
    0.28955E+00   -0.34446E+00
    0.28144E+00   -0.34902E+00
    0.27345E+00   -0.35347E+00
    0.26559E+00   -0.35780E+00
    0.25787E+00   -0.36200E+00
    0.25029E+00   -0.36606E+00
    0.24284E+00   -0.36998E+00
    0.23553E+00   -0.37376E+00
    0.22837E+00   -0.37739E+00
    0.22134E+00   -0.38087E+00
    0.21446E+00   -0.38419E+00
    0.20772E+00   -0.38735E+00
    0.20112E+00   -0.39034E+00
    0.19467E+00   -0.39317E+00
    0.18837E+00   -0.39583E+00
    0.18220E+00   -0.39831E+00
    0.17618E+00   -0.40062E+00
    0.17030E+00   -0.40275E+00
    0.16456E+00   -0.40468E+00
    0.15897E+00   -0.40644E+00
    0.15351E+00   -0.40801E+00
    0.14819E+00   -0.40939E+00
    0.14301E+00   -0.41057E+00
    0.13797E+00   -0.41156E+00
    0.13306E+00   -0.41235E+00
    0.12828E+00   -0.41293E+00
    0.12363E+00   -0.41331E+00
    0.11911E+00   -0.41348E+00
    0.11472E+00   -0.41344E+00
    0.11046E+00   -0.41318E+00
    0.10631E+00   -0.41270E+00
    0.10229E+00   -0.41200E+00
    0.98386E-01   -0.41106E+00
    0.94598E-01   -0.40989E+00
    0.90925E-01   -0.40849E+00
    0.87364E-01   -0.40684E+00
    0.83912E-01   -0.40493E+00
    0.80568E-01   -0.40277E+00
    0.77330E-01   -0.40035E+00
    0.74194E-01   -0.39764E+00
    0.71158E-01   -0.39466E+00
    0.68221E-01   -0.39139E+00
    0.65380E-01   -0.38781E+00
    0.62633E-01   -0.38392E+00
    0.59977E-01   -0.37971E+00
    0.57410E-01   -0.37517E+00
    0.54930E-01   -0.37028E+00
    0.52535E-01   -0.36503E+00
    0.50222E-01   -0.35941E+00
    0.47990E-01   -0.35339E+00
    0.45837E-01   -0.34698E+00
    0.43759E-01   -0.34014E+00
    0.41756E-01   -0.33286E+00
    0.39825E-01   -0.32513E+00
    0.37964E-01   -0.31692E+00
    0.36171E-01   -0.30820E+00
    0.34445E-01   -0.29899E+00
    0.32783E-01   -0.28923E+00
    0.31184E-01   -0.27891E+00
    0.29646E-01   -0.26801E+00
    0.28167E-01   -0.25651E+00
    0.26746E-01   -0.24438E+00
    0.25380E-01   -0.23159E+00
    0.24068E-01   -0.21815E+00
    0.22809E-01   -0.20401E+00
    0.21601E-01   -0.18915E+00
    0.20443E-01   -0.17354E+00
    0.19333E-01   -0.15717E+00
    0.18269E-01   -0.14003E+00
    0.17250E-01   -0.12210E+00
    0.16276E-01   -0.10336E+00
    0.15343E-01   -0.83826E-01
    0.14452E-01   -0.63455E-01
    0.13601E-01   -0.42241E-01
    0.12789E-01   -0.20063E-01
    0.12014E-01    0.27195E-02
    0.11275E-01    0.26482E-01
    0.10572E-01    0.51087E-01
    0.99023E-02    0.76264E-01
    0.92657E-02    0.10242E+00
    0.86610E-02    0.12922E+00
    0.80870E-02    0.15670E+00
    0.75428E-02    0.18482E+00
    0.70272E-02    0.21352E+00
    0.65393E-02    0.24271E+00
    0.60780E-02    0.27232E+00
    0.56425E-02    0.30227E+00
    0.52316E-02    0.33248E+00
    0.48446E-02    0.36283E+00
    0.44803E-02    0.39324E+00
    0.41380E-02    0.42359E+00
    0.38166E-02    0.45378E+00
    0.35153E-02    0.48370E+00
    0.32332E-02    0.51324E+00
    0.29694E-02    0.54231E+00
    0.27231E-02    0.57081E+00
    0.24934E-02    0.59864E+00
    0.22795E-02    0.62572E+00
    0.20806E-02    0.65197E+00
    0.18959E-02    0.67731E+00
    0.17246E-02    0.70169E+00
    0.15660E-02    0.72506E+00
    0.14194E-02    0.74739E+00
    0.12840E-02    0.76863E+00
    0.11592E-02    0.78877E+00
    0.10443E-02    0.80782E+00
    0.93876E-03    0.82575E+00
    0.84191E-03    0.84257E+00
    0.75319E-03    0.85831E+00
    0.67206E-03    0.87298E+00
    0.59799E-03    0.88661E+00
    0.53051E-03    0.89924E+00
    0.46913E-03    0.91089E+00
    0.41342E-03    0.92161E+00
    0.36295E-03    0.93144E+00
    0.31735E-03    0.94043E+00
    0.27624E-03    0.94861E+00
    0.23927E-03    0.95604E+00
    0.20611E-03    0.96276E+00
    0.17648E-03    0.96881E+00
    0.15008E-03    0.97423E+00
    0.12665E-03    0.97908E+00
    0.10594E-03    0.98338E+00
    0.87730E-04    0.98719E+00
    0.71803E-04    0.99053E+00
    0.57964E-04    0.99345E+00
    0.46029E-04    0.99597E+00
    0.35831E-04    0.99813E+00
    0.27213E-04    0.99997E+00
    0.20030E-04    0.10015E+01
    0.14151E-04    0.10028E+01
    0.94511E-05    0.10038E+01
    0.58186E-05    0.10045E+01
    0.31491E-05    0.10051E+01
    0.13469E-05    0.10055E+01
    0.32412E-06    0.10057E+01
    0.00000E+00    0.10058E+01
    0.32412E-06    0.10057E+01
    0.13469E-05    0.10055E+01
    0.31491E-05    0.10051E+01
    0.58186E-05    0.10045E+01
    0.94511E-05    0.10038E+01
    0.14151E-04    0.10028E+01
    0.20030E-04    0.10015E+01
    0.27213E-04    0.99997E+00
    0.35831E-04    0.99814E+00
    0.46029E-04    0.99598E+00
    0.57964E-04    0.99345E+00
    0.71803E-04    0.99054E+00
    0.87730E-04    0.98719E+00
    0.10594E-03    0.98339E+00
    0.12665E-03    0.97908E+00
    0.15008E-03    0.97424E+00
    0.17648E-03    0.96881E+00
    0.20611E-03    0.96276E+00
    0.23927E-03    0.95605E+00
    0.27624E-03    0.94862E+00
    0.31735E-03    0.94044E+00
    0.36295E-03    0.93145E+00
    0.41342E-03    0.92162E+00
    0.46913E-03    0.91090E+00
    0.53051E-03    0.89925E+00
    0.59799E-03    0.88662E+00
    0.67206E-03    0.87299E+00
    0.75319E-03    0.85832E+00
    0.84191E-03    0.84258E+00
    0.93876E-03    0.82576E+00
    0.10443E-02    0.80783E+00
    0.11592E-02    0.78879E+00
    0.12840E-02    0.76864E+00
    0.14194E-02    0.74740E+00
    0.15660E-02    0.72507E+00
    0.17246E-02    0.70170E+00
    0.18959E-02    0.67732E+00
    0.20806E-02    0.65198E+00
    0.22795E-02    0.62573E+00
    0.24934E-02    0.59866E+00
    0.27231E-02    0.57083E+00
    0.29694E-02    0.54233E+00
    0.32332E-02    0.51326E+00
    0.35153E-02    0.48372E+00
    0.38166E-02    0.45379E+00
    0.41380E-02    0.42360E+00
    0.44803E-02    0.39325E+00
    0.48446E-02    0.36285E+00
    0.52316E-02    0.33249E+00
    0.56425E-02    0.30229E+00
    0.60780E-02    0.27234E+00
    0.65393E-02    0.24273E+00
    0.70272E-02    0.21354E+00
    0.75428E-02    0.18484E+00
    0.80870E-02    0.15671E+00
    0.86610E-02    0.12924E+00
    0.92657E-02    0.10244E+00
    0.99023E-02    0.76280E-01
    0.10572E-01    0.51103E-01
    0.11275E-01    0.26498E-01
    0.12014E-01    0.27354E-02
    0.12789E-01   -0.20042E-01
    0.13601E-01   -0.42225E-01
    0.14452E-01   -0.63439E-01
    0.15343E-01   -0.83811E-01
    0.16276E-01   -0.10334E+00
    0.17250E-01   -0.12208E+00
    0.18269E-01   -0.14002E+00
    0.19333E-01   -0.15716E+00
    0.20443E-01   -0.17352E+00
    0.21601E-01   -0.18913E+00
    0.22809E-01   -0.20399E+00
    0.24068E-01   -0.21814E+00
    0.25380E-01   -0.23157E+00
    0.26746E-01   -0.24437E+00
    0.28167E-01   -0.25649E+00
    0.29646E-01   -0.26799E+00
    0.31184E-01   -0.27890E+00
    0.32783E-01   -0.28922E+00
    0.34445E-01   -0.29898E+00
    0.36171E-01   -0.30819E+00
    0.37964E-01   -0.31690E+00
    0.39825E-01   -0.32512E+00
    0.41756E-01   -0.33285E+00
    0.43759E-01   -0.34013E+00
    0.45837E-01   -0.34697E+00
    0.47990E-01   -0.35338E+00
    0.50222E-01   -0.35940E+00
    0.52535E-01   -0.36502E+00
    0.54930E-01   -0.37027E+00
    0.57410E-01   -0.37516E+00
    0.59977E-01   -0.37970E+00
    0.62633E-01   -0.38391E+00
    0.65380E-01   -0.38780E+00
    0.68221E-01   -0.39138E+00
    0.71158E-01   -0.39465E+00
    0.74194E-01   -0.39763E+00
    0.77330E-01   -0.40034E+00
    0.80568E-01   -0.40276E+00
    0.83912E-01   -0.40492E+00
    0.87364E-01   -0.40683E+00
    0.90925E-01   -0.40848E+00
    0.94598E-01   -0.40989E+00
    0.98386E-01   -0.41105E+00
    0.10229E+00   -0.41199E+00
    0.10631E+00   -0.41269E+00
    0.11046E+00   -0.41317E+00
    0.11472E+00   -0.41343E+00
    0.11911E+00   -0.41347E+00
    0.12363E+00   -0.41330E+00
    0.12828E+00   -0.41292E+00
    0.13306E+00   -0.41234E+00
    0.13797E+00   -0.41155E+00
    0.14301E+00   -0.41057E+00
    0.14819E+00   -0.40938E+00
    0.15351E+00   -0.40801E+00
    0.15897E+00   -0.40644E+00
    0.16456E+00   -0.40468E+00
    0.17030E+00   -0.40274E+00
    0.17618E+00   -0.40061E+00
    0.18220E+00   -0.39831E+00
    0.18837E+00   -0.39582E+00
    0.19467E+00   -0.39317E+00
    0.20112E+00   -0.39034E+00
    0.20772E+00   -0.38734E+00
    0.21446E+00   -0.38418E+00
    0.22134E+00   -0.38086E+00
    0.22837E+00   -0.37738E+00
    0.23553E+00   -0.37375E+00
    0.24284E+00   -0.36998E+00
    0.25029E+00   -0.36606E+00
    0.25787E+00   -0.36199E+00
    0.26559E+00   -0.35780E+00
    0.27345E+00   -0.35347E+00
    0.28144E+00   -0.34902E+00
    0.28955E+00   -0.34445E+00
    0.29780E+00   -0.33977E+00
    0.30616E+00   -0.33498E+00
    0.31465E+00   -0.33009E+00
    0.32325E+00   -0.32511E+00
    0.33197E+00   -0.32003E+00
    0.34079E+00   -0.31488E+00
    0.34972E+00   -0.30964E+00
    0.35875E+00   -0.30434E+00
    0.36787E+00   -0.29898E+00
    0.37708E+00   -0.29355E+00
    0.38638E+00   -0.28808E+00
    0.39575E+00   -0.28256E+00
    0.40520E+00   -0.27701E+00
    0.41471E+00   -0.27142E+00
    0.42428E+00   -0.26581E+00
    0.43391E+00   -0.26018E+00
    0.44359E+00   -0.25453E+00
    0.45331E+00   -0.24888E+00
    0.46306E+00   -0.24322E+00
    0.47284E+00   -0.23756E+00
    0.48265E+00   -0.23191E+00
    0.49246E+00   -0.22626E+00
    0.50229E+00   -0.22064E+00
    0.51212E+00   -0.21503E+00
    0.52194E+00   -0.20944E+00
    0.53174E+00   -0.20387E+00
    0.54153E+00   -0.19833E+00
    0.55129E+00   -0.19282E+00
    0.56102E+00   -0.18734E+00
    0.57071E+00   -0.18190E+00
    0.58035E+00   -0.17649E+00
    0.58993E+00   -0.17111E+00
    0.59946E+00   -0.16578E+00
    0.60892E+00   -0.16048E+00
    0.61831E+00   -0.15522E+00
    0.62763E+00   -0.15000E+00
    0.63686E+00   -0.14481E+00
    0.64600E+00   -0.13967E+00
    0.65505E+00   -0.13456E+00
    0.66401E+00   -0.12949E+00
    0.67286E+00   -0.12445E+00
    0.68160E+00   -0.11945E+00
    0.69023E+00   -0.11448E+00
    0.69875E+00   -0.10954E+00
    0.70715E+00   -0.10464E+00
    0.71543E+00   -0.99763E-01
    0.72358E+00   -0.94916E-01
    0.73160E+00   -0.90100E-01
    0.73950E+00   -0.85305E-01
    0.74726E+00   -0.80536E-01
    0.75489E+00   -0.75789E-01
    0.76238E+00   -0.71068E-01
    0.76973E+00   -0.66364E-01
    0.77694E+00   -0.61675E-01
    0.78402E+00   -0.57007E-01
    0.79095E+00   -0.52350E-01
    0.79774E+00   -0.47709E-01
    0.80439E+00   -0.43083E-01
    0.81090E+00   -0.38469E-01
    0.81727E+00   -0.33865E-01
    0.82349E+00   -0.29271E-01
    0.82957E+00   -0.24688E-01
    0.83551E+00   -0.20110E-01
    0.84132E+00   -0.15538E-01
    0.84698E+00   -0.10971E-01
    0.85250E+00   -0.64146E-02
    0.85789E+00   -0.18634E-02
    0.86315E+00    0.26877E-02
    0.86827E+00    0.72335E-02
    0.87325E+00    0.11774E-01
    0.87811E+00    0.16315E-01
    0.88284E+00    0.20850E-01
    0.88744E+00    0.25380E-01
    0.89191E+00    0.29910E-01
    0.89626E+00    0.34440E-01
    0.90050E+00    0.38964E-01
    0.90461E+00    0.43484E-01
    0.90860E+00    0.48003E-01
    0.91249E+00    0.52522E-01
    0.91626E+00    0.57031E-01
    0.91991E+00    0.61545E-01
    0.92347E+00    0.66049E-01
    0.92691E+00    0.70552E-01
    0.93025E+00    0.75045E-01
    0.93350E+00    0.79538E-01
    0.93664E+00    0.84026E-01
    0.93969E+00    0.88502E-01
    0.94264E+00    0.92979E-01
    0.94550E+00    0.97446E-01
    0.94827E+00    0.10190E+00
    0.95096E+00    0.10635E+00
    0.95356E+00    0.11080E+00
    0.95608E+00    0.11523E+00
    0.95852E+00    0.11966E+00
    0.96087E+00    0.12407E+00
    0.96316E+00    0.12848E+00
    0.96537E+00    0.13287E+00
    0.96750E+00    0.13726E+00
    0.96957E+00    0.14164E+00
    0.97157E+00    0.14602E+00
    0.97350E+00    0.15039E+00
    0.97537E+00    0.15475E+00
    0.97718E+00    0.15911E+00
    0.97892E+00    0.16347E+00
    0.98061E+00    0.16783E+00
    0.98224E+00    0.17220E+00
    0.98381E+00    0.17658E+00
    0.98534E+00    0.18099E+00
    0.98681E+00    0.18543E+00
    0.98823E+00    0.18991E+00
    0.98960E+00    0.19445E+00
    0.99092E+00    0.19909E+00
    0.99220E+00    0.20385E+00
    0.99344E+00    0.20880E+00
    0.99463E+00    0.21391E+00
    0.99578E+00    0.21919E+00
    0.99689E+00    0.22404E+00
    0.99797E+00    0.22872E+00
    0.99900E+00    0.22977E+00
    0.10000E+01    0.25149E+00
zone, t="alpha=10"
    0.10000E+01    0.20018E+00
    0.99900E+00    0.18288E+00
    0.99797E+00    0.18320E+00
    0.99689E+00    0.18157E+00
    0.99578E+00    0.17942E+00
    0.99463E+00    0.17688E+00
    0.99344E+00    0.17436E+00
    0.99220E+00    0.17190E+00
    0.99092E+00    0.16953E+00
    0.98960E+00    0.16724E+00
    0.98823E+00    0.16503E+00
    0.98681E+00    0.16289E+00
    0.98534E+00    0.16081E+00
    0.98381E+00    0.15878E+00
    0.98224E+00    0.15680E+00
    0.98061E+00    0.15485E+00
    0.97892E+00    0.15294E+00
    0.97718E+00    0.15107E+00
    0.97537E+00    0.14924E+00
    0.97350E+00    0.14744E+00
    0.97157E+00    0.14567E+00
    0.96957E+00    0.14394E+00
    0.96750E+00    0.14223E+00
    0.96537E+00    0.14056E+00
    0.96316E+00    0.13892E+00
    0.96087E+00    0.13730E+00
    0.95852E+00    0.13573E+00
    0.95608E+00    0.13417E+00
    0.95356E+00    0.13265E+00
    0.95096E+00    0.13116E+00
    0.94827E+00    0.12971E+00
    0.94550E+00    0.12828E+00
    0.94264E+00    0.12689E+00
    0.93969E+00    0.12553E+00
    0.93664E+00    0.12420E+00
    0.93350E+00    0.12290E+00
    0.93025E+00    0.12164E+00
    0.92691E+00    0.12041E+00
    0.92347E+00    0.11922E+00
    0.91991E+00    0.11806E+00
    0.91626E+00    0.11694E+00
    0.91249E+00    0.11586E+00
    0.90860E+00    0.11481E+00
    0.90461E+00    0.11381E+00
    0.90050E+00    0.11284E+00
    0.89626E+00    0.11192E+00
    0.89191E+00    0.11103E+00
    0.88744E+00    0.11019E+00
    0.88284E+00    0.10939E+00
    0.87811E+00    0.10864E+00
    0.87325E+00    0.10793E+00
    0.86827E+00    0.10726E+00
    0.86315E+00    0.10664E+00
    0.85789E+00    0.10607E+00
    0.85250E+00    0.10554E+00
    0.84698E+00    0.10506E+00
    0.84132E+00    0.10464E+00
    0.83551E+00    0.10426E+00
    0.82957E+00    0.10393E+00
    0.82349E+00    0.10366E+00
    0.81727E+00    0.10343E+00
    0.81090E+00    0.10326E+00
    0.80439E+00    0.10315E+00
    0.79774E+00    0.10308E+00
    0.79095E+00    0.10308E+00
    0.78402E+00    0.10313E+00
    0.77694E+00    0.10323E+00
    0.76973E+00    0.10339E+00
    0.76238E+00    0.10361E+00
    0.75489E+00    0.10389E+00
    0.74726E+00    0.10423E+00
    0.73950E+00    0.10462E+00
    0.73160E+00    0.10508E+00
    0.72358E+00    0.10560E+00
    0.71543E+00    0.10619E+00
    0.70715E+00    0.10683E+00
    0.69875E+00    0.10754E+00
    0.69023E+00    0.10832E+00
    0.68160E+00    0.10917E+00
    0.67286E+00    0.11009E+00
    0.66401E+00    0.11107E+00
    0.65505E+00    0.11213E+00
    0.64600E+00    0.11327E+00
    0.63686E+00    0.11448E+00
    0.62763E+00    0.11577E+00
    0.61831E+00    0.11715E+00
    0.60892E+00    0.11861E+00
    0.59946E+00    0.12015E+00
    0.58993E+00    0.12179E+00
    0.58035E+00    0.12352E+00
    0.57071E+00    0.12536E+00
    0.56102E+00    0.12729E+00
    0.55129E+00    0.12933E+00
    0.54153E+00    0.13148E+00
    0.53174E+00    0.13375E+00
    0.52194E+00    0.13613E+00
    0.51212E+00    0.13865E+00
    0.50229E+00    0.14129E+00
    0.49246E+00    0.14407E+00
    0.48265E+00    0.14699E+00
    0.47284E+00    0.15006E+00
    0.46306E+00    0.15329E+00
    0.45331E+00    0.15667E+00
    0.44359E+00    0.16022E+00
    0.43391E+00    0.16395E+00
    0.42428E+00    0.16785E+00
    0.41471E+00    0.17194E+00
    0.40520E+00    0.17622E+00
    0.39575E+00    0.18070E+00
    0.38638E+00    0.18538E+00
    0.37708E+00    0.19027E+00
    0.36787E+00    0.19538E+00
    0.35875E+00    0.20071E+00
    0.34972E+00    0.20628E+00
    0.34079E+00    0.21207E+00
    0.33197E+00    0.21811E+00
    0.32325E+00    0.22439E+00
    0.31465E+00    0.23091E+00
    0.30616E+00    0.23769E+00
    0.29780E+00    0.24474E+00
    0.28955E+00    0.25204E+00
    0.28144E+00    0.25960E+00
    0.27345E+00    0.26744E+00
    0.26559E+00    0.27554E+00
    0.25787E+00    0.28392E+00
    0.25029E+00    0.29258E+00
    0.24284E+00    0.30151E+00
    0.23553E+00    0.31072E+00
    0.22837E+00    0.32020E+00
    0.22134E+00    0.32997E+00
    0.21446E+00    0.34001E+00
    0.20772E+00    0.35033E+00
    0.20112E+00    0.36094E+00
    0.19467E+00    0.37181E+00
    0.18837E+00    0.38295E+00
    0.18220E+00    0.39437E+00
    0.17618E+00    0.40605E+00
    0.17030E+00    0.41800E+00
    0.16456E+00    0.43020E+00
    0.15897E+00    0.44266E+00
    0.15351E+00    0.45537E+00
    0.14819E+00    0.46832E+00
    0.14301E+00    0.48152E+00
    0.13797E+00    0.49494E+00
    0.13306E+00    0.50859E+00
    0.12828E+00    0.52245E+00
    0.12363E+00    0.53652E+00
    0.11911E+00    0.55079E+00
    0.11472E+00    0.56525E+00
    0.11046E+00    0.57988E+00
    0.10631E+00    0.59469E+00
    0.10229E+00    0.60964E+00
    0.98386E-01    0.62473E+00
    0.94598E-01    0.63995E+00
    0.90925E-01    0.65528E+00
    0.87364E-01    0.67069E+00
    0.83912E-01    0.68619E+00
    0.80568E-01    0.70174E+00
    0.77330E-01    0.71731E+00
    0.74194E-01    0.73291E+00
    0.71158E-01    0.74848E+00
    0.68221E-01    0.76403E+00
    0.65380E-01    0.77950E+00
    0.62633E-01    0.79488E+00
    0.59977E-01    0.81013E+00
    0.57410E-01    0.82522E+00
    0.54930E-01    0.84010E+00
    0.52535E-01    0.85474E+00
    0.50222E-01    0.86910E+00
    0.47990E-01    0.88310E+00
    0.45837E-01    0.89672E+00
    0.43759E-01    0.90989E+00
    0.41756E-01    0.92254E+00
    0.39825E-01    0.93461E+00
    0.37964E-01    0.94604E+00
    0.36171E-01    0.95674E+00
    0.34445E-01    0.96663E+00
    0.32783E-01    0.97563E+00
    0.31184E-01    0.98365E+00
    0.29646E-01    0.99057E+00
    0.28167E-01    0.99631E+00
    0.26746E-01    0.10007E+01
    0.25380E-01    0.10037E+01
    0.24068E-01    0.10052E+01
    0.22809E-01    0.10050E+01
    0.21601E-01    0.10029E+01
    0.20443E-01    0.99890E+00
    0.19333E-01    0.99277E+00
    0.18269E-01    0.98436E+00
    0.17250E-01    0.97351E+00
    0.16276E-01    0.96005E+00
    0.15343E-01    0.94382E+00
    0.14452E-01    0.92464E+00
    0.13601E-01    0.90234E+00
    0.12789E-01    0.87675E+00
    0.12014E-01    0.84773E+00
    0.11275E-01    0.81502E+00
    0.10572E-01    0.77861E+00
    0.99023E-02    0.73827E+00
    0.92657E-02    0.69382E+00
    0.86610E-02    0.64528E+00
    0.80870E-02    0.59247E+00
    0.75428E-02    0.53533E+00
    0.70272E-02    0.47382E+00
    0.65393E-02    0.40795E+00
    0.60780E-02    0.33771E+00
    0.56425E-02    0.26316E+00
    0.52316E-02    0.18438E+00
    0.48446E-02    0.10151E+00
    0.44803E-02    0.14699E-01
    0.41380E-02   -0.75842E-01
    0.38166E-02   -0.16990E+00
    0.35153E-02   -0.26720E+00
    0.32332E-02   -0.36744E+00
    0.29694E-02   -0.47031E+00
    0.27231E-02   -0.57546E+00
    0.24934E-02   -0.68251E+00
    0.22795E-02   -0.79111E+00
    0.20806E-02   -0.90087E+00
    0.18959E-02   -0.10114E+01
    0.17246E-02   -0.11223E+01
    0.15660E-02   -0.12332E+01
    0.14194E-02   -0.13438E+01
    0.12840E-02   -0.14537E+01
    0.11592E-02   -0.15626E+01
    0.10443E-02   -0.16702E+01
    0.93876E-03   -0.17763E+01
    0.84191E-03   -0.18805E+01
    0.75319E-03   -0.19826E+01
    0.67206E-03   -0.20826E+01
    0.59799E-03   -0.21803E+01
    0.53051E-03   -0.22754E+01
    0.46913E-03   -0.23680E+01
    0.41342E-03   -0.24579E+01
    0.36295E-03   -0.25451E+01
    0.31735E-03   -0.26295E+01
    0.27624E-03   -0.27111E+01
    0.23927E-03   -0.27899E+01
    0.20611E-03   -0.28659E+01
    0.17648E-03   -0.29391E+01
    0.15008E-03   -0.30097E+01
    0.12665E-03   -0.30776E+01
    0.10594E-03   -0.31430E+01
    0.87730E-04   -0.32059E+01
    0.71803E-04   -0.32664E+01
    0.57964E-04   -0.33244E+01
    0.46029E-04   -0.33802E+01
    0.35831E-04   -0.34338E+01
    0.27213E-04   -0.34851E+01
    0.20030E-04   -0.35345E+01
    0.14151E-04   -0.35818E+01
    0.94511E-05   -0.36273E+01
    0.58186E-05   -0.36711E+01
    0.31491E-05   -0.37129E+01
    0.13469E-05   -0.37512E+01
    0.32412E-06   -0.37822E+01
    0.00000E+00   -0.38301E+01
    0.32412E-06   -0.38750E+01
    0.13469E-05   -0.39052E+01
    0.31491E-05   -0.39448E+01
    0.58186E-05   -0.39855E+01
    0.94511E-05   -0.40281E+01
    0.14151E-04   -0.40720E+01
    0.20030E-04   -0.41172E+01
    0.27213E-04   -0.41637E+01
    0.35831E-04   -0.42115E+01
    0.46029E-04   -0.42607E+01
    0.57964E-04   -0.43110E+01
    0.71803E-04   -0.43626E+01
    0.87730E-04   -0.44154E+01
    0.10594E-03   -0.44692E+01
    0.12665E-03   -0.45239E+01
    0.15008E-03   -0.45797E+01
    0.17648E-03   -0.46364E+01
    0.20611E-03   -0.46939E+01
    0.23927E-03   -0.47520E+01
    0.27624E-03   -0.48106E+01
    0.31735E-03   -0.48694E+01
    0.36295E-03   -0.49282E+01
    0.41342E-03   -0.49868E+01
