    0.12363196200000E+00    0.50248759800000E-02
    0.12827932800000E+00    0.49870410000000E-02
    0.13305746000000E+00    0.49490691200000E-02
    0.13796812300000E+00    0.49109756900000E-02
    0.14301298600000E+00    0.48727751700000E-02
    0.14819361300000E+00    0.48344810500000E-02
    0.15351146500000E+00    0.47961035700000E-02
    0.15896785300000E+00    0.47576488000000E-02
    0.16456401300000E+00    0.47191279000000E-02
    0.17030100500000E+00    0.46805511200000E-02
    0.17617973700000E+00    0.46419347600000E-02
    0.18220096800000E+00    0.46032848800000E-02
    0.18836531000000E+00    0.45646065800000E-02
    0.19467318100000E+00    0.45259203800000E-02
    0.20112480200000E+00    0.44872299800000E-02
    0.20772022000000E+00    0.44485498200000E-02
    0.21445927000000E+00    0.44098976100000E-02
    0.22134159500000E+00    0.43712696100000E-02
    0.22836656900000E+00    0.43326928300000E-02
    0.23553341600000E+00    0.42941891600000E-02
    0.24284106500000E+00    0.42557399700000E-02
    0.25028821800000E+00    0.42173853100000E-02
    0.25787335600000E+00    0.41791689600000E-02
    0.26559466100000E+00    0.41410368900000E-02
    0.27345013600000E+00    0.41030142500000E-02
    0.28143745700000E+00    0.40652249000000E-02
    0.28955403000000E+00    0.40276218200000E-02
    0.29779711400000E+00    0.39901407400000E-02
    0.30616354900000E+00    0.39528268400000E-02
    0.31464999900000E+00    0.39157075800000E-02
    0.32325282700000E+00    0.38788914700000E-02
    0.33196821800000E+00    0.38423994600000E-02
    0.34079200000000E+00    0.38061302600000E-02
    0.34971979300000E+00    0.37701111300000E-02
    0.35874697600000E+00    0.37344321600000E-02
    0.36786869200000E+00    0.36990989500000E-02
    0.37707978500000E+00    0.36640763300000E-02
    0.38637501000000E+00    0.36293841000000E-02
    0.39574876400000E+00    0.35950737100000E-02
    0.40519538500000E+00    0.35611584300000E-02
    0.41470888300000E+00    0.35276215100000E-02
    0.42428320600000E+00    0.34944682800000E-02
    0.43391206900000E+00    0.34617292700000E-02
    0.44358909100000E+00    0.34294228500000E-02
    0.45330774800000E+00    0.33975413500000E-02
    0.46306139200000E+00    0.33660780200000E-02
    0.47284331900000E+00    0.33350463500000E-02
    0.48264667400000E+00    0.33044619500000E-02
    0.49246460200000E+00    0.32743238800000E-02
    0.50229024900000E+00    0.32446209800000E-02
    0.51211661100000E+00    0.32153499800000E-02
    0.52193683400000E+00    0.31865180900000E-02
    0.53174394400000E+00    0.31581269600000E-02
    0.54153114600000E+00    0.31301653900000E-02
    0.55129158500000E+00    0.31026213000000E-02
    0.56101858600000E+00    0.30754897700000E-02
    0.57070541400000E+00    0.30487689700000E-02
    0.58034563100000E+00    0.30224490900000E-02
    0.58993279900000E+00    0.29965138500000E-02
    0.59946060200000E+00    0.29709506800000E-02
    0.60892307800000E+00    0.29457511800000E-02
    0.61831420700000E+00    0.29209051300000E-02
    0.62762826700000E+00    0.28963952800000E-02
    0.63685971500000E+00    0.28722046400000E-02
    0.64600330600000E+00    0.28483204100000E-02
    0.65505385400000E+00    0.28247297700000E-02
    0.66400659100000E+00    0.28014152800000E-02
    0.67285674800000E+00    0.27783585200000E-02
    0.68160009400000E+00    0.27555448500000E-02
    0.69023245600000E+00    0.27329591100000E-02
    0.69874995900000E+00    0.27105838500000E-02
    0.70714896900000E+00    0.26884006800000E-02
    0.71542620700000E+00    0.26663935300000E-02
    0.72357851300000E+00    0.26445465600000E-02
    0.73160314600000E+00    0.26228423200000E-02
    0.73949754200000E+00    0.26012638100000E-02
    0.74725943800000E+00    0.25797959000000E-02
    0.75488674600000E+00    0.25584229700000E-02
    0.76237773900000E+00    0.25371289800000E-02
    0.76973092600000E+00    0.25158997200000E-02
    0.77694493500000E+00    0.24947207400000E-02
    0.78401881500000E+00    0.24735783200000E-02
    0.79095178800000E+00    0.24524587200000E-02
    0.79774320100000E+00    0.24313498300000E-02
    0.80439275500000E+00    0.24102388400000E-02
    0.81090021100000E+00    0.23891138800000E-02
    0.81726580900000E+00    0.23679640100000E-02
    0.82348960600000E+00    0.23467780600000E-02
    0.82957214100000E+00    0.23255455300000E-02
    0.83551400900000E+00    0.23042571300000E-02
    0.84131598500000E+00    0.22829030600000E-02
    0.84697902200000E+00    0.22614745000000E-02
    0.85250413400000E+00    0.22399628100000E-02
    0.85789257300000E+00    0.22183600800000E-02
    0.86314570900000E+00    0.21966586400000E-02
    0.86826503300000E+00    0.21748510200000E-02
    0.87325203400000E+00    0.21529309500000E-02
    0.87810844200000E+00    0.21308918900000E-02
    0.88283604400000E+00    0.21087278100000E-02
    0.88743662800000E+00    0.20864328800000E-02
    0.89191222200000E+00    0.20640022100000E-02
    0.89626473200000E+00    0.20414309100000E-02
    0.90049624400000E+00    0.20187143200000E-02
    0.90460896500000E+00    0.19958482600000E-02
    0.90860492000000E+00    0.19728289900000E-02
    0.91248637400000E+00    0.19496532600000E-02
    0.91625553400000E+00    0.19263174600000E-02
    0.91991466300000E+00    0.19028189100000E-02
    0.92346602700000E+00    0.18791549400000E-02
    0.92691201000000E+00    0.18553230900000E-02
    0.93025481700000E+00    0.18313209300000E-02
    0.93349677300000E+00    0.18071465900000E-02
    0.93664020300000E+00    0.17827979800000E-02
    0.93968743100000E+00    0.17582726400000E-02
    0.94264072200000E+00    0.17335685000000E-02
    0.94550240000000E+00    0.17086827400000E-02
    0.94827467200000E+00    0.16836121200000E-02
    0.95095992100000E+00    0.16583529100000E-02
    0.95356023300000E+00    0.16329004400000E-02
    0.95607793300000E+00    0.16072489100000E-02
    0.95851516700000E+00    0.15813912000000E-02
    0.96087408100000E+00    0.15553191800000E-02
    0.96315681900000E+00    0.15290225900000E-02
    0.96536552900000E+00    0.15024892100000E-02
    0.96750217700000E+00    0.14757040200000E-02
    0.96956884900000E+00    0.14486492100000E-02
    0.97156757100000E+00    0.14213025600000E-02
    0.97350019200000E+00    0.13936365700000E-02
    0.97536879800000E+00    0.13656156400000E-02
    0.97717517600000E+00    0.13371937700000E-02
    0.97892111500000E+00    0.13083098500000E-02
    0.98060852300000E+00    0.12788859900000E-02
    0.98223918700000E+00    0.12488330200000E-02
    0.98381471600000E+00    0.12180712100000E-02
    0.98533690000000E+00    0.11865659600000E-02
    0.98680734600000E+00    0.11543482500000E-02
    0.98822766500000E+00    0.11214240200000E-02
    0.98959940700000E+00    0.10873804600000E-02
    0.99092412000000E+00    0.10505341900000E-02
    0.99220335500000E+00    0.10065938100000E-02
    0.99343848200000E+00    0.94785064000000E-03
    0.99463093300000E+00    0.86360296700000E-03
    0.99578207700000E+00    0.74621109500000E-03
    0.99689328700000E+00    0.59638544900000E-03
    0.99796581300000E+00    0.45783555800000E-03
    0.99900096700000E+00    0.19599096800000E-02
zone, t="alpha=10, upper surface"
    0.32412157200000E-06    0.27861619400000E-01
    0.13469168600000E-05    0.27832660800000E-01
    0.31491015300000E-05    0.28060026500000E-01
    0.58186065000000E-05    0.28231654300000E-01
    0.94511069600000E-05    0.28391836200000E-01
    0.14150627100000E-04    0.28541205500000E-01
    0.20030303900000E-04    0.28689384500000E-01
    0.27212760000000E-04    0.28837434900000E-01
    0.35831089900000E-04    0.28986733400000E-01
    0.46029341300000E-04    0.29137415800000E-01
    0.57963996400000E-04    0.29290027900000E-01
    0.71803275200000E-04    0.29445596000000E-01
    0.87729800700000E-04    0.29604861500000E-01
    0.10594040900000E-03    0.29768286300000E-01
    0.12664731200000E-03    0.29933875400000E-01
    0.15007861700000E-03    0.30093975400000E-01
    0.17647937100000E-03    0.30237127100000E-01
    0.20611404000000E-03    0.30356280500000E-01
    0.23926592300000E-03    0.30454250100000E-01
    0.27623600900000E-03    0.30537245800000E-01
    0.31735107800000E-03    0.30610650800000E-01
    0.36295430600000E-03    0.30680699300000E-01
    0.41341540100000E-03    0.30751731200000E-01
    0.46912845600000E-03    0.30828425700000E-01
    0.53050642600000E-03    0.30912071500000E-01
    0.59799227200000E-03    0.30987320500000E-01
    0.67205610700000E-03    0.31028872400000E-01
    0.75318932100000E-03    0.31023444600000E-01
    0.84191025200000E-03    0.30977590000000E-01
    0.93876424900000E-03    0.30907427900000E-01
    0.10443248300000E-02    0.30827678700000E-01
    0.11591931100000E-02    0.30747495600000E-01
    0.12839939400000E-02    0.30663626300000E-01
    0.14193778600000E-02    0.30553018700000E-01
    0.15660208900000E-02    0.30389739200000E-01
    0.17246230300000E-02    0.30173523400000E-01
    0.18959083800000E-02    0.29926637200000E-01
    0.20806232900000E-02    0.29670750700000E-01
    0.22795356300000E-02    0.29411222800000E-01
    0.24934341200000E-02    0.29129397100000E-01
    0.27231271400000E-02    0.28800131800000E-01
    0.29694417000000E-02    0.28424169900000E-01
    0.32332220600000E-02    0.28026038800000E-01
    0.35153199000000E-02    0.27624497200000E-01
    0.38166057800000E-02    0.27213128300000E-01
    0.41379672500000E-02    0.26770789200000E-01
    0.44803079200000E-02    0.26293516200000E-01
    0.48445500400000E-02    0.25800660300000E-01
    0.52316342500000E-02    0.25308243900000E-01
    0.56424853400000E-02    0.24809323300000E-01
    0.60780341700000E-02    0.24289773800000E-01
    0.65392623700000E-02    0.23755395800000E-01
    0.70271776100000E-02    0.23223193400000E-01
    0.75427866500000E-02    0.22694492700000E-01
    0.80870343400000E-02    0.22158879800000E-01
    0.86609777100000E-02    0.21618694100000E-01
    0.92657199100000E-02    0.21085878800000E-01
    0.99022798200000E-02    0.20557347700000E-01
    0.10571722900000E-01    0.20033936900000E-01
    0.11275160100000E-01    0.19517909700000E-01
    0.12013834900000E-01    0.19007403400000E-01
    0.12788717600000E-01    0.18511872700000E-01
    0.13601097300000E-01    0.18024394300000E-01
    0.14452201300000E-01    0.17542826000000E-01
    0.15343258200000E-01    0.17075987500000E-01
    0.16275517600000E-01    0.16621504000000E-01
    0.17250269700000E-01    0.16178900400000E-01
    0.18268857200000E-01    0.15749909000000E-01
    0.19332645500000E-01    0.15334026900000E-01
    0.20443037200000E-01    0.14930061100000E-01
    0.21601475800000E-01    0.14539013600000E-01
    0.22809438400000E-01    0.14160961800000E-01
    0.24068433800000E-01    0.13795121600000E-01
    0.25379998600000E-01    0.13442357100000E-01
    0.26745716100000E-01    0.13102090900000E-01
    0.28167238500000E-01    0.12773135700000E-01
    0.29646202900000E-01    0.12456110700000E-01
    0.31184334300000E-01    0.12150632200000E-01
    0.32783363000000E-01    0.11855907700000E-01
    0.34445084600000E-01    0.11571911200000E-01
    0.36171313400000E-01    0.11298257900000E-01
    0.37963911900000E-01    0.11034467300000E-01
    0.39824787500000E-01    0.10780233000000E-01
    0.41755877400000E-01    0.10535122800000E-01
    0.43759152300000E-01    0.10298833300000E-01
    0.45836631200000E-01    0.10071019600000E-01
    0.47990355600000E-01    0.98512442800000E-02
    0.50222411800000E-01    0.96391923700000E-02
    0.52534915500000E-01    0.94344839500000E-02
    0.54930005200000E-01    0.92368302900000E-02
    0.57409856500000E-01    0.90459017100000E-02
    0.59976670900000E-01    0.88613722500000E-02
    0.62632665000000E-01    0.86829662300000E-02
    0.65380096400000E-01    0.85103586300000E-02
    0.68221218900000E-01    0.83432802900000E-02
    0.71158312300000E-01    0.81814648600000E-02
    0.74193663900000E-01    0.80246562100000E-02
    0.77329583500000E-01    0.78726075600000E-02
    0.80568358300000E-01    0.77250851300000E-02
    0.83912305500000E-01    0.75818654100000E-02
    0.87363712500000E-01    0.74427323400000E-02
    0.90924873900000E-01    0.73074842800000E-02
    0.94598054900000E-01    0.71759275200000E-02
    0.98385512800000E-01    0.70478781100000E-02
    0.10228947600000E+00    0.69231628400000E-02
    0.10631212600000E+00    0.68016182600000E-02
    0.11045561700000E+00    0.66830893000000E-02
    0.11472206600000E+00    0.65674288200000E-02
    0.11911351200000E+00    0.64544975800000E-02
    0.12363196200000E+00    0.63441633200000E-02
    0.12827932800000E+00    0.62363054600000E-02
    0.13305746000000E+00    0.61308033800000E-02
    0.13796812300000E+00    0.60275527600000E-02
    0.14301298600000E+00    0.59264535100000E-02
    0.14819361300000E+00    0.58274138700000E-02
    0.15351146500000E+00    0.57303421200000E-02
    0.15896785300000E+00    0.56351493100000E-02
    0.16456401300000E+00    0.55417590800000E-02
    0.17030100500000E+00    0.54500969100000E-02
    0.17617973700000E+00    0.53601055400000E-02
    0.18220096800000E+00    0.52717151100000E-02
    0.18836531000000E+00    0.51848604300000E-02
    0.19467318100000E+00    0.50995005300000E-02
    0.20112480200000E+00    0.50155757900000E-02
    0.20772022000000E+00    0.49330424500000E-02
    0.21445927000000E+00    0.48518651200000E-02
    0.22134159500000E+00    0.47719865100000E-02
    0.22836656900000E+00    0.46933884700000E-02
    0.23553341600000E+00    0.46160505200000E-02
    0.24284106500000E+00    0.45399018600000E-02
    0.25028821800000E+00    0.44649303900000E-02
    0.25787335600000E+00    0.43911561400000E-02
    0.26559466100000E+00    0.43184990100000E-02
    0.27345013600000E+00    0.42469343200000E-02
    0.28143745700000E+00    0.41765403000000E-02
    0.28955403000000E+00    0.41072540900000E-02
    0.29779711400000E+00    0.40389932700000E-02
    0.30616354900000E+00    0.39717503800000E-02
    0.31464999900000E+00    0.39055133200000E-02
    0.32325282700000E+00    0.38403773200000E-02
    0.33196821800000E+00    0.37763391200000E-02
    0.34079200000000E+00    0.37132646000000E-02
    0.34971979300000E+00    0.36511553900000E-02
    0.35874697600000E+00    0.35900829800000E-02
    0.36786869200000E+00    0.35300296700000E-02
    0.37707978500000E+00    0.34709349300000E-02
    0.38637501000000E+00    0.34127947900000E-02
    0.39574876400000E+00    0.33556371900000E-02
    0.40519538500000E+00    0.32994512000000E-02
    0.41470888300000E+00    0.32442002600000E-02
    0.42428320600000E+00    0.31898696900000E-02
    0.43391206900000E+00    0.31364664900000E-02
    0.44358909100000E+00    0.30839848300000E-02
    0.45330774800000E+00    0.30323995700000E-02
    0.46306139200000E+00    0.29816869600000E-02
    0.47284331900000E+00    0.29318374600000E-02
    0.48264667400000E+00    0.28828429100000E-02
    0.49246460200000E+00    0.28346858500000E-02
    0.50229024900000E+00    0.27873390400000E-02
    0.51211661100000E+00    0.27407787300000E-02
    0.52193683400000E+00    0.26949916500000E-02
    0.53174394400000E+00    0.26499615100000E-02
    0.54153114600000E+00    0.26056612800000E-02
    0.55129158500000E+00    0.25620621200000E-02
    0.56101858600000E+00    0.25191421200000E-02
    0.57070541400000E+00    0.24768824200000E-02
    0.58034563100000E+00    0.24352569600000E-02
    0.58993279900000E+00    0.23942363900000E-02
    0.59946060200000E+00    0.23537944100000E-02
    0.60892307800000E+00    0.23139077200000E-02
    0.61831420700000E+00    0.22745516600000E-02
    0.62762826700000E+00    0.22356982800000E-02
    0.63685971500000E+00    0.21973203400000E-02
    0.64600330600000E+00    0.21593931600000E-02
    0.65505385400000E+00    0.21218927600000E-02
    0.66400659100000E+00    0.20847937600000E-02
    0.67285674800000E+00    0.20480712400000E-02
    0.68160009400000E+00    0.20117019300000E-02
    0.69023245600000E+00    0.19756634700000E-02
    0.69874995900000E+00    0.19399344500000E-02
    0.70714896900000E+00    0.19044935500000E-02
    0.71542620700000E+00    0.18693212200000E-02
    0.72357851300000E+00    0.18343996500000E-02
    0.73160314600000E+00    0.17997111400000E-02
    0.73949754200000E+00    0.17652402200000E-02
    0.74725943800000E+00    0.17309727800000E-02
    0.75488674600000E+00    0.16968959200000E-02
    0.76237773900000E+00    0.16629982300000E-02
    0.76973092600000E+00    0.16292702600000E-02
    0.77694493500000E+00    0.15957045800000E-02
    0.78401881500000E+00    0.15622951300000E-02
    0.79095178800000E+00    0.15290376000000E-02
    0.79774320100000E+00    0.14959296700000E-02
    0.80439275500000E+00    0.14629706300000E-02
    0.81090021100000E+00    0.14301611800000E-02
    0.81726580900000E+00    0.13975041200000E-02
    0.82348960600000E+00    0.13650037600000E-02
    0.82957214100000E+00    0.13326656800000E-02
    0.83551400900000E+00    0.13004972100000E-02
    0.84131598500000E+00    0.12685074500000E-02
    0.84697902200000E+00    0.12367063900000E-02
    0.85250413400000E+00    0.12051059200000E-02
    0.85789257300000E+00    0.11737187200000E-02
    0.86314570900000E+00    0.11425589900000E-02
    0.86826503300000E+00    0.11116415300000E-02
    0.87325203400000E+00    0.10809823900000E-02
    0.87810844200000E+00    0.10505979900000E-02
    0.88283604400000E+00    0.10205055600000E-02
    0.88743662800000E+00    0.99072256100000E-03
    0.89191222200000E+00    0.96126640000000E-03
    0.89626473200000E+00    0.93215459500000E-03
    0.90049624400000E+00    0.90340426000000E-03
    0.90460896500000E+00    0.87503204100000E-03
    0.90860492000000E+00    0.84705377200000E-03
    0.91248637400000E+00    0.81948441200000E-03
    0.91625553400000E+00    0.79233787300000E-03
    0.91991466300000E+00    0.76562701700000E-03
    0.92346602700000E+00    0.73936372100000E-03
    0.92691201000000E+00    0.71355863500000E-03
    0.93025481700000E+00    0.68822165500000E-03
    0.93349677300000E+00    0.66336151200000E-03
    0.93664020300000E+00    0.63898594800000E-03
    0.93968743100000E+00    0.61510171500000E-03
    0.94264072200000E+00    0.59171422600000E-03
    0.94550240000000E+00    0.56882773100000E-03
    0.94827467200000E+00    0.54644479000000E-03
    0.95095992100000E+00    0.52456621800000E-03
    0.95356023300000E+00    0.50319114200000E-03
    0.95607793300000E+00    0.48231656500000E-03
    0.95851516700000E+00    0.46193765600000E-03
    0.96087408100000E+00    0.44204722500000E-03
    0.96315681900000E+00    0.42263581400000E-03
    0.96536552900000E+00    0.40369093800000E-03
    0.96750217700000E+00    0.38519653000000E-03
    0.96956884900000E+00    0.36713216100000E-03
    0.97156757100000E+00    0.34947291700000E-03
    0.97350019200000E+00    0.33219193600000E-03
    0.97536879800000E+00    0.31526709800000E-03
    0.97717517600000E+00    0.29869374700000E-03
    0.97892111500000E+00    0.28250127800000E-03
    0.98060852300000E+00    0.26676306200000E-03
    0.98223918700000E+00    0.25157866200000E-03
    0.98381471600000E+00    0.23699515400000E-03
    0.98533690000000E+00    0.22283756700000E-03
    0.98680734600000E+00    0.20844067300000E-03
    0.98822766500000E+00    0.19234327200000E-03
    0.98959940700000E+00    0.17205029100000E-03
    0.99092412000000E+00    0.14412764000000E-03
    0.99220335500000E+00    0.10460746900000E-03
    0.99343848200000E+00    0.50562830400000E-04
    0.99463093300000E+00   -0.18823639000000E-04
    0.99578207700000E+00   -0.94604598400000E-04
    0.99689328700000E+00   -0.16040907900000E-03
    0.99796581300000E+00   -0.12862880200000E-03
    0.99900096700000E+00    0.25172962300000E-02
zone, t="alpha=15, upper surface"
    0.32412157200000E-06    0.50801780100000E-01
    0.13469168600000E-05    0.50726965100000E-01
    0.31491015300000E-05    0.50961226200000E-01
    0.58186065000000E-05    0.51117982700000E-01
    0.94511069600000E-05    0.51259644300000E-01
    0.14150627100000E-04    0.51385957700000E-01
    0.20030303900000E-04    0.51507942400000E-01
    0.27212760000000E-04    0.51626410300000E-01
    0.35831089900000E-04    0.51743231700000E-01
    0.46029341300000E-04    0.51858790200000E-01
    0.57963996400000E-04    0.51974110300000E-01
    0.71803275200000E-04    0.52090819900000E-01
    0.87729800700000E-04    0.52209999400000E-01
    0.10594040900000E-03    0.52332647100000E-01
    0.12664731200000E-03    0.52454400800000E-01
    0.15007861700000E-03    0.52555635600000E-01
    0.17647937100000E-03    0.52607722600000E-01
    0.20611404000000E-03    0.52598379600000E-01
    0.23926592300000E-03    0.52540872200000E-01
    0.27623600900000E-03    0.52453212400000E-01
    0.31735107800000E-03    0.52347518500000E-01
    0.36295430600000E-03    0.52234426100000E-01
    0.41341540100000E-03    0.52120570100000E-01
    0.46912845600000E-03    0.52014417900000E-01
    0.53050642600000E-03    0.51918748800000E-01
    0.59799227200000E-03    0.51800649600000E-01
    0.67205610700000E-03    0.51603891000000E-01
    0.75318932100000E-03    0.51304370200000E-01
    0.84191025200000E-03    0.50926588500000E-01
    0.93876424900000E-03    0.50508480500000E-01
    0.10443248300000E-02    0.50076473500000E-01
    0.11591931100000E-02    0.49645312100000E-01
    0.12839939400000E-02    0.49208480900000E-01
    0.14193778600000E-02    0.48718977700000E-01
    0.15660208900000E-02    0.48125583700000E-01
    0.17246230300000E-02    0.47436151700000E-01
    0.18959083800000E-02    0.46700291300000E-01
    0.20806232900000E-02    0.45957602600000E-01
    0.22795356300000E-02    0.45216344300000E-01
    0.24934341200000E-02    0.44440060900000E-01
    0.27231271400000E-02    0.43581549100000E-01
    0.29694417000000E-02    0.42648162700000E-01
    0.32332220600000E-02    0.41689787100000E-01
    0.35153199000000E-02    0.40739808200000E-01
    0.38166057800000E-02    0.39784647500000E-01
    0.41379672500000E-02    0.38785487400000E-01
    0.44803079200000E-02    0.37738364200000E-01
    0.48445500400000E-02    0.36681082100000E-01
    0.52316342500000E-02    0.35641610600000E-01
    0.56424853400000E-02    0.34605968700000E-01
    0.60780341700000E-02    0.33549398200000E-01
    0.65392623700000E-02    0.32484080600000E-01
    0.70271776100000E-02    0.31440060600000E-01
    0.75427866500000E-02    0.30418250700000E-01
    0.80870343400000E-02    0.29400210800000E-01
    0.86609777100000E-02    0.28390295800000E-01
    0.92657199100000E-02    0.27408493700000E-01
    0.99022798200000E-02    0.26449773500000E-01
    0.10571722900000E-01    0.25512861100000E-01
    0.11275160100000E-01    0.24601534000000E-01
    0.12013834900000E-01    0.23714214600000E-01
    0.12788717600000E-01    0.22862585300000E-01
    0.13601097300000E-01    0.22036071900000E-01
    0.14452201300000E-01    0.21231828300000E-01
    0.15343258200000E-01    0.20461436400000E-01
    0.16275517600000E-01    0.19720435100000E-01
    0.17250269700000E-01    0.19007643700000E-01
    0.18268857200000E-01    0.18325110900000E-01
    0.19332645500000E-01    0.17671277700000E-01
    0.20443037200000E-01    0.17043728400000E-01
    0.21601475800000E-01    0.16443327100000E-01
    0.22809438400000E-01    0.15869494500000E-01
    0.24068433800000E-01    0.15320428600000E-01
    0.25379998600000E-01    0.14796712400000E-01
    0.26745716100000E-01    0.14297068100000E-01
    0.28167238500000E-01    0.13819343400000E-01
    0.29646202900000E-01    0.13363774900000E-01
    0.31184334300000E-01    0.12929376200000E-01
    0.32783363000000E-01    0.12514635900000E-01
    0.34445084600000E-01    0.12119058500000E-01
    0.36171313400000E-01    0.11741712700000E-01
    0.37963911900000E-01    0.11381580500000E-01
    0.39824787500000E-01    0.11037888000000E-01
    0.41755877400000E-01    0.10709728100000E-01
    0.43759152300000E-01    0.10396374400000E-01
    0.45836631200000E-01    0.10097078000000E-01
    0.47990355600000E-01    0.98110009000000E-02
    0.50222411800000E-01    0.95374723900000E-02
    0.52534915500000E-01    0.92757670200000E-02
    0.54930005200000E-01    0.90252831600000E-02
