    0.26745716100000E-01    0.12658176900000E-01
    0.28167238500000E-01    0.12357147400000E-01
    0.29646202900000E-01    0.12066753600000E-01
    0.31184334300000E-01    0.11786664800000E-01
    0.32783363000000E-01    0.11516445300000E-01
    0.34445084600000E-01    0.11255735500000E-01
    0.36171313400000E-01    0.11004156400000E-01
    0.37963911900000E-01    0.10761250700000E-01
    0.39824787500000E-01    0.10526656200000E-01
    0.41755877400000E-01    0.10300154800000E-01
    0.43759152300000E-01    0.10081369400000E-01
    0.45836631200000E-01    0.98699275400000E-02
    0.47990355600000E-01    0.96654826800000E-02
    0.50222411800000E-01    0.94677368200000E-02
    0.52534915500000E-01    0.92764208100000E-02
    0.54930005200000E-01    0.90912338300000E-02
    0.57409856500000E-01    0.89118629700000E-02
    0.59976670900000E-01    0.87380642100000E-02
    0.62632665000000E-01    0.85696019200000E-02
    0.65380096400000E-01    0.84061948600000E-02
    0.68221218900000E-01    0.82476213600000E-02
    0.71158312300000E-01    0.80936774600000E-02
    0.74193663900000E-01    0.79441154400000E-02
    0.77329583500000E-01    0.77987252700000E-02
    0.80568358300000E-01    0.76573253600000E-02
    0.83912305500000E-01    0.75197219800000E-02
    0.87363712500000E-01    0.73857377300000E-02
    0.90924873900000E-01    0.72552119400000E-02
    0.94598054900000E-01    0.71279653300000E-02
    0.98385512800000E-01    0.70038139800000E-02
    0.10228947600000E+00    0.68826177200000E-02
    0.10631212600000E+00    0.67642424300000E-02
    0.11045561700000E+00    0.66485316500000E-02
    0.11472206600000E+00    0.65354034300000E-02
    0.11911351200000E+00    0.64247958400000E-02
    0.12363196200000E+00    0.63165696300000E-02
    0.12827932800000E+00    0.62105646400000E-02
    0.13305746000000E+00    0.61067249600000E-02
    0.13796812300000E+00    0.60050389700000E-02
    0.14301298600000E+00    0.59054191200000E-02
    0.14819361300000E+00    0.58077005700000E-02
    0.15351146500000E+00    0.57117156700000E-02
    0.15896785300000E+00    0.56174448700000E-02
    0.16456401300000E+00    0.55249268200000E-02
    0.17030100500000E+00    0.54341279900000E-02
    0.17617973700000E+00    0.53449678200000E-02
    0.18220096800000E+00    0.52573233800000E-02
    0.18836531000000E+00    0.51711327400000E-02
    0.19467318100000E+00    0.50864112600000E-02
    0.20112480200000E+00    0.50031500900000E-02
    0.20772022000000E+00    0.49213133800000E-02
    0.21445927000000E+00    0.48408540900000E-02
    0.22134159500000E+00    0.47616851500000E-02
    0.22836656900000E+00    0.46836808300000E-02
    0.23553341600000E+00    0.46068364800000E-02
    0.24284106500000E+00    0.45312284500000E-02
    0.25028821800000E+00    0.44568586200000E-02
    0.25787335600000E+00    0.43837004300000E-02
    0.26559466100000E+00    0.43117278300000E-02
    0.27345013600000E+00    0.42409128500000E-02
    0.28143745700000E+00    0.41712024200000E-02
    0.28955403000000E+00    0.41025774600000E-02
    0.29779711400000E+00    0.40350579700000E-02
    0.30616354900000E+00    0.39686239300000E-02
    0.31464999900000E+00    0.39032159800000E-02
    0.32325282700000E+00    0.38388278300000E-02
    0.33196821800000E+00    0.37754946400000E-02
    0.34079200000000E+00    0.37132219900000E-02
    0.34971979300000E+00    0.36519912500000E-02
    0.35874697600000E+00    0.35917616900000E-02
    0.36786869200000E+00    0.35325239900000E-02
    0.37707978500000E+00    0.34742951400000E-02
    0.38637501000000E+00    0.34170767800000E-02
    0.39574876400000E+00    0.33608519000000E-02
    0.40519538500000E+00    0.33055704600000E-02
    0.41470888300000E+00    0.32512033400000E-02
    0.42428320600000E+00    0.31977663700000E-02
    0.43391206900000E+00    0.31452658600000E-02
    0.44358909100000E+00    0.30936945700000E-02
    0.45330774800000E+00    0.30430317900000E-02
    0.46306139200000E+00    0.29932390900000E-02
    0.47284331900000E+00    0.29443034400000E-02
    0.48264667400000E+00    0.28962285700000E-02
    0.49246460200000E+00    0.28489937500000E-02
    0.50229024900000E+00    0.28025629000000E-02
    0.51211661100000E+00    0.27568913100000E-02
    0.52193683400000E+00    0.27119624400000E-02
    0.53174394400000E+00    0.26677774700000E-02
    0.54153114600000E+00    0.26243245200000E-02
    0.55129158500000E+00    0.25815838000000E-02
    0.56101858600000E+00    0.25395255100000E-02
    0.57070541400000E+00    0.24981191400000E-02
    0.58034563100000E+00    0.24573414100000E-02
    0.58993279900000E+00    0.24171678800000E-02
    0.59946060200000E+00    0.23775559400000E-02
    0.60892307800000E+00    0.23384578500000E-02
    0.61831420700000E+00    0.22998554600000E-02
    0.62762826700000E+00    0.22617438800000E-02
    0.63685971500000E+00    0.22241075100000E-02
    0.64600330600000E+00    0.21869214300000E-02
    0.65505385400000E+00    0.21501565400000E-02
    0.66400659100000E+00    0.21137818700000E-02
    0.67285674800000E+00    0.20777580800000E-02
    0.68160009400000E+00    0.20420495400000E-02
    0.69023245600000E+00    0.20066469400000E-02
    0.69874995900000E+00    0.19715481900000E-02
    0.70714896900000E+00    0.19367319800000E-02
    0.71542620700000E+00    0.19021590700000E-02
    0.72357851300000E+00    0.18677994400000E-02
    0.73160314600000E+00    0.18336486500000E-02
    0.73949754200000E+00    0.17997070700000E-02
    0.74725943800000E+00    0.17659659500000E-02
    0.75488674600000E+00    0.17324142400000E-02
    0.76237773900000E+00    0.16990421600000E-02
    0.76973092600000E+00    0.16658422500000E-02
    0.77694493500000E+00    0.16328098700000E-02
    0.78401881500000E+00    0.15999421000000E-02
    0.79095178800000E+00    0.15672368500000E-02
    0.79774320100000E+00    0.15346941100000E-02
    0.80439275500000E+00    0.15023161000000E-02
    0.81090021100000E+00    0.14701066500000E-02
    0.81726580900000E+00    0.14380709000000E-02
    0.82348960600000E+00    0.14062161800000E-02
    0.82957214100000E+00    0.13745512100000E-02
    0.83551400900000E+00    0.13430862500000E-02
    0.84131598500000E+00    0.13118331600000E-02
    0.84697902200000E+00    0.12808053300000E-02
    0.85250413400000E+00    0.12500172000000E-02
    0.85789257300000E+00    0.12194842600000E-02
    0.86314570900000E+00    0.11892229100000E-02
    0.86826503300000E+00    0.11592506200000E-02
    0.87325203400000E+00    0.11295849700000E-02
    0.87810844200000E+00    0.11002447000000E-02
    0.88283604400000E+00    0.10712487900000E-02
    0.88743662800000E+00    0.10426155100000E-02
    0.89191222200000E+00    0.10143622100000E-02
    0.89626473200000E+00    0.98650646400000E-03
    0.90049624400000E+00    0.95906481100000E-03
    0.90460896500000E+00    0.93205296400000E-03
    0.90860492000000E+00    0.90548564900000E-03
    0.91248637400000E+00    0.87937607900000E-03
    0.91625553400000E+00    0.85373659400000E-03
    0.91991466300000E+00    0.82857837000000E-03
    0.92346602700000E+00    0.80391025400000E-03
    0.92691201000000E+00    0.77973929000000E-03
    0.93025481700000E+00    0.75607170600000E-03
    0.93349677300000E+00    0.73291186700000E-03
    0.93664020300000E+00    0.71026291700000E-03
    0.93968743100000E+00    0.68812677600000E-03
    0.94264072200000E+00    0.66650443500000E-03
    0.94550240000000E+00    0.64539583400000E-03
    0.94827467200000E+00    0.62479940200000E-03
    0.95095992100000E+00    0.60471164800000E-03
    0.95356023300000E+00    0.58512692300000E-03
    0.95607793300000E+00    0.56603737200000E-03
    0.95851516700000E+00    0.54743257400000E-03
    0.96087408100000E+00    0.52929902400000E-03
    0.96315681900000E+00    0.51161897100000E-03
    0.96536552900000E+00    0.49436913100000E-03
    0.96750217700000E+00    0.47751981800000E-03
    0.96956884900000E+00    0.46103564100000E-03
    0.97156757100000E+00    0.44487926100000E-03
    0.97350019200000E+00    0.42902040900000E-03
    0.97536879800000E+00    0.41345029600000E-03
    0.97717517600000E+00    0.39819997600000E-03
    0.97892111500000E+00    0.38335003800000E-03
    0.98060852300000E+00    0.36901418900000E-03
    0.98223918700000E+00    0.35527441700000E-03
    0.98381471600000E+00    0.34204198200000E-03
    0.98533690000000E+00    0.32883806900000E-03
    0.98680734600000E+00    0.31451537500000E-03
    0.98822766500000E+00    0.29699673200000E-03
    0.98959940700000E+00    0.27310545600000E-03
    0.99092412000000E+00    0.23865504800000E-03
    0.99220335500000E+00    0.18869458300000E-03
    0.99343848200000E+00    0.11864018600000E-03
    0.99463093300000E+00    0.24682092800000E-04
    0.99578207700000E+00   -0.90405184900000E-04
    0.99689328700000E+00   -0.22171455200000E-03
    0.99796581300000E+00   -0.31572891700000E-03
    0.99900096700000E+00    0.21013557000000E-02
zone, t="alpha=15, upper surface"
    0.32412157200000E-06    0.45884773100000E-01
    0.13469168600000E-05    0.45697819400000E-01
    0.31491015300000E-05    0.45872453600000E-01
    0.58186065000000E-05    0.45987132900000E-01
    0.94511069600000E-05    0.46103142200000E-01
    0.14150627100000E-04    0.46217031800000E-01
    0.20030303900000E-04    0.46339046200000E-01
    0.27212760000000E-04    0.46467483000000E-01
    0.35831089900000E-04    0.46600956500000E-01
    0.46029341300000E-04    0.46736311200000E-01
    0.57963996400000E-04    0.46871669600000E-01
    0.71803275200000E-04    0.47005280900000E-01
    0.87729800700000E-04    0.47130603300000E-01
    0.10594040900000E-03    0.47235969500000E-01
    0.12664731200000E-03    0.47314230400000E-01
    0.15007861700000E-03    0.47368750000000E-01
    0.17647937100000E-03    0.47404658000000E-01
    0.20611404000000E-03    0.47422796500000E-01
    0.23926592300000E-03    0.47423880500000E-01
    0.27623600900000E-03    0.47406032700000E-01
    0.31735107800000E-03    0.47365684100000E-01
    0.36295430600000E-03    0.47302495700000E-01
    0.41341540100000E-03    0.47213327100000E-01
    0.46912845600000E-03    0.47096185400000E-01
    0.53050642600000E-03    0.46951744700000E-01
    0.59799227200000E-03    0.46775404400000E-01
    0.67205610700000E-03    0.46563491200000E-01
    0.75318932100000E-03    0.46315785500000E-01
    0.84191025200000E-03    0.46028018000000E-01
    0.93876424900000E-03    0.45689590300000E-01
    0.10443248300000E-02    0.45295156500000E-01
    0.11591931100000E-02    0.44851247200000E-01
    0.12839939400000E-02    0.44365640700000E-01
    0.14193778600000E-02    0.43841272600000E-01
    0.15660208900000E-02    0.43278574900000E-01
    0.17246230300000E-02    0.42678121500000E-01
    0.18959083800000E-02    0.42041242100000E-01
    0.20806232900000E-02    0.41369646800000E-01
    0.22795356300000E-02    0.40663812300000E-01
    0.24934341200000E-02    0.39920359800000E-01
    0.27231271400000E-02    0.39137385800000E-01
    0.29694417000000E-02    0.38321953300000E-01
    0.32332220600000E-02    0.37484280800000E-01
    0.35153199000000E-02    0.36630746000000E-01
    0.38166057800000E-02    0.35764519100000E-01
    0.41379672500000E-02    0.34887071700000E-01
    0.44803079200000E-02    0.33997472400000E-01
    0.48445500400000E-02    0.33098112800000E-01
    0.52316342500000E-02    0.32195236500000E-01
    0.56424853400000E-02    0.31288199100000E-01
    0.60780341700000E-02    0.30371649200000E-01
    0.65392623700000E-02    0.29445910800000E-01
    0.70271776100000E-02    0.28518240900000E-01
    0.75427866500000E-02    0.27596609700000E-01
    0.80870343400000E-02    0.26688151100000E-01
    0.86609777100000E-02    0.25800459100000E-01
    0.92657199100000E-02    0.24936506500000E-01
    0.99022798200000E-02    0.24090066600000E-01
    0.10571722900000E-01    0.23273097400000E-01
    0.11275160100000E-01    0.22487446700000E-01
    0.12013834900000E-01    0.21720636600000E-01
    0.12788717600000E-01    0.20986212400000E-01
    0.13601097300000E-01    0.20279750200000E-01
    0.14452201300000E-01    0.19594177600000E-01
    0.15343258200000E-01    0.18936999100000E-01
    0.16275517600000E-01    0.18307847900000E-01
    0.17250269700000E-01    0.17705870800000E-01
    0.18268857200000E-01    0.17129203300000E-01
    0.19332645500000E-01    0.16576815400000E-01
    0.20443037200000E-01    0.16047794400000E-01
    0.21601475800000E-01    0.15541125100000E-01
    0.22809438400000E-01    0.15056259900000E-01
    0.24068433800000E-01    0.14592784500000E-01
    0.25379998600000E-01    0.14150112900000E-01
    0.26745716100000E-01    0.13726675000000E-01
    0.28167238500000E-01    0.13321116600000E-01
    0.29646202900000E-01    0.12933054900000E-01
    0.31184334300000E-01    0.12561585800000E-01
    0.32783363000000E-01    0.12205865200000E-01
    0.34445084600000E-01    0.11865312200000E-01
    0.36171313400000E-01    0.11539142600000E-01
    0.37963911900000E-01    0.11226289000000E-01
    0.39824787500000E-01    0.10925966300000E-01
    0.41755877400000E-01    0.10637822600000E-01
    0.43759152300000E-01    0.10361308200000E-01
    0.45836631200000E-01    0.10095700600000E-01
    0.47990355600000E-01    0.98402798200000E-02
    0.50222411800000E-01    0.95945177600000E-02
